-0.7580298464	-1.186418045	0.7908786042	-2.197486633	1.143363983	0.02718523856	-0.4017272952	-0.2667384443	-0.8997542612	2.957094774	0.8104514769	-0.4153577881	-0.07106190219	0.1152879101	1.116572207	0.0484435723	-2.186500302	-0.1069659817	0.6026101617	0.4884772024	1.053625676	0.883353789	-0.5585390613	0.8568931017	1.419329841	-0.9306950745	2.696269261	-1.138783433	0.2150185822	0.05907538899	1.399233451	-0.09505365444	-1.641600808	0.2831395652	1.968015414	-1.456770792	2.416906397	-0.6708276324	0.8161952671	-1.597908268	3.286468845	-1.108605111	0.5939826731	0.8458954049	0.501321569	3.656833295	-0.3364875468	-0.3055160049	-0.5874866009	0.4066634183	0.6422182325	-0.2213410982	4.648134204	-0.8081966854	2.473678352	0.5705372541	-1.596455836	0.6169668954	0.4273024156	3.234985014	1.977688114	-0.869652869	-1.181005567	0.2029699894	-0.7572849378	0.5804237917	-2.17054536	1.135137509	1.185032183	0.1611440118	-1.44995176	-0.3401288705	3.207328844	
0.8550209054	1.225000761	2.436514729	-0.1109961557	-1.360332259	-0.6458310254	0.7052789443	-0.5293275205	-0.9610118194	3.887398808	-1.352651807	0.1669015669	-1.952525931	-0.9674783129	0.1774493848	-1.595882238	-1.757128826	-0.4721211702	-1.228560443	-1.010144394	-1.674887429	-0.7915015646	0.9480163116	0.2252106226	-0.7295096371	-1.170311538	1.73351359	-0.05962276066	-0.4409274613	-1.1873471	-1.241147948	-0.5946606247	0.1589666378	-0.4586399684	-0.1421005616	-0.4827916345	-0.2257077288	0.1732523854	1.126385747	1.636721722	3.28471299	0.726710209	-0.9470214633	0.8568321124	1.959746958	2.937959096	0.3204393815	0.2663107018	0.0825418739	-0.2117911583	-1.111963491	0.01721391423	-0.3842117075	-0.1251381391	1.179238485	-0.1971581028	-3.385275144	1.032540255	-1.067128257	1.02237004	0.1734805148	-0.3263025734	-0.5424730527	-1.151277543	-1.35544355	0.1571325556	-1.456654629	-1.614683667	-0.4204747615	2.215334598	-0.5686011967	-1.310883854	-0.6474290734	
-1.378687458	-1.099753491	0.2826760573	-1.600300896	-0.3905269927	-0.4775303217	-0.573429792	-0.5264133078	-1.896046955	2.362591944	1.533045121	-0.5062720219	-0.4444194062	0.7263321744	2.006325678	0.3440949547	-2.87073867	-0.3869048186	-0.02460733303	0.4114761565	2.315925557	-0.739947701	-1.083286165	1.357696915	0.9943192558	-0.3369432549	1.556889039	-1.17231637	0.5903366722	-0.113051351	0.5426714058	-0.4657637388	-0.001624077307	2.115293986	-0.6753753486	-1.288037119	-0.8405982378	-0.7279795544	-1.285115287	-1.194938223	2.582690369	-1.655919894	0.6799957279	0.2296721699	0.3794316098	2.291739325	2.136562598	0.7374850471	-2.244349998	1.336146364	1.050535892	-1.033207488	1.118836231	-0.6590793733	0.8917622746	0.3984371461	-1.500521178	1.824554479	-2.26512597	1.718945515	1.663285085	-1.108393766	-2.72321241	-0.2699899808	0.6570936065	0.6691712358	-0.8597280104	0.4825381397	1.614340085	-0.2257218289	-1.38393813	1.844453293	1.692463695	
3.310645715	1.226795115	2.549460808	0.7822759868	-0.9795677786	0.2483604481	0.9266253718	-0.6155967228	-1.456200616	3.235565233	-0.5927220927	0.8916282637	0.2609435575	-2.011492532	-0.918148146	-0.9768177044	-2.108987658	-1.340850671	-1.398521514	-0.3109149277	0.1417171247	-0.3814363273	1.192111383	0.5058596925	-0.3023889215	-1.208452797	0.1794888395	-0.4786371735	-0.1035839046	0.5309797959	-1.08761133	-1.317867204	-0.3687442235	0.2744907676	-1.277894917	-0.1190548333	-1.095984059	-0.1575262174	1.225617254	1.287151287	3.027283846	-0.009870021859	-0.3621637725	1.20621231	0.4976779341	1.022522384	2.563796002	0.9287051448	0.9463755627	0.3051561463	-1.302508333	-0.801272564	-1.284752268	-1.347635592	1.08204595	0.3393416679	-3.722757446	1.673798122	-2.071365148	0.9687038698	-0.4430187572	1.377219968	-0.7456384674	-0.8733923487	0.5175782886	0.5645905099	-1.450723881	-1.293111428	-1.06904396	1.296961736	-1.100991119	1.450044905	-0.01828674697	
-1.753966039	-1.724008912	-0.8859131131	-2.228024482	0.4715144244	-0.6535730398	-1.937830694	-0.5834667863	-1.993738795	1.610388512	1.773866384	-0.9131023756	0.4956202229	1.508730419	1.708515392	2.868690265	-3.500239824	0.2842524114	1.23779696	0.3925085472	1.078027795	1.686402245	-0.9996165173	0.8856936863	1.752535268	-1.001368858	-0.6345420566	-1.183494131	0.6069006108	-0.05585722553	2.099053157	-0.2580808512	-1.20907336	2.315733919	-0.5902179934	-1.131570508	-0.5855493014	-1.661517738	-1.245471967	-0.4831569573	2.983930322	-2.348086106	1.949438131	0.3356049533	-0.5112146071	1.133957491	1.875651844	1.350251855	-1.14265589	-0.6771275667	0.4991468123	0.2874812241	0.6172434809	-1.574279048	0.9576848857	0.04132753486	-1.108140437	1.184434013	-1.626533683	2.317880936	1.480062414	-2.249757505	-1.405533119	-0.9653101323	-0.2506918827	1.413557542	-0.2529632051	1.918096483	1.726810021	-0.3926060024	-1.935342392	2.626669851	1.386460495	
1.780779833	1.396567295	2.651731349	0.8449891043	0.5751283182	2.82108818	0.8022981299	-0.4887232326	-1.243222918	2.658085825	-2.587604544	1.272229196	-1.499496848	-0.6629762027	2.096502501	-2.45319528	-2.990320504	-1.500887117	-0.7384461331	0.7345202595	-0.02206332325	0.1878678571	3.576431606	1.65032876	-2.028842476	-2.197391691	2.600728085	-0.5266783142	0.6135368913	-1.74420347	-1.351814158	-1.706681998	-2.008913551	1.791142958	-0.3192492169	-0.3577567106	1.429474227	-1.815487055	1.541670287	0.4967369944	1.866717847	0.1967846003	1.435697836	1.044217116	1.249179592	0.5346988131	0.9642009249	0.01956392503	1.192202088	-2.023995791	-3.075918081	-0.4357400727	-2.100286558	-2.443964094	1.305379959	1.206241554	-2.08753429	1.779657045	-1.498289161	2.608797815	0.6963949483	2.933469376	1.654199314	0.7770448613	0.005216852259	0.4655959062	-3.730736257	-2.186454384	-0.7040234563	0.4936398878	-3.611454429	1.969826906	0.6617292566	
0.8969101624	-0.04699926599	2.654106455	-0.1191070795	-1.018090354	-1.541254065	-0.9473291248	-0.7082636379	-1.860774924	3.52826622	-1.385922631	-0.80119095	-0.8273781479	-0.417671919	0.2812445143	-1.884882845	-1.297144492	1.088770117	-0.8362306447	-0.01152461352	-1.814638756	-0.1914538668	-1.227568686	-1.292593489	-2.137933834	1.055699204	1.037246427	-1.005118812	-0.712139965	1.218164194	-1.709499877	-1.058597737	-1.12520407	-0.4484626889	1.869110289	-1.538279082	0.3006298496	0.8468199639	1.293741125	1.721136655	1.888128849	-0.6615083342	-0.8507314632	1.67218882	0.7339646059	0.9874196946	1.515538096	-0.315715207	0.9808440177	-0.08431742158	0.3628039783	-0.6780450799	-0.6536997464	2.146143968	0.772684274	0.6916816882	0.2406302737	2.143369617	-0.9329903252	-0.7147440189	1.3300189	1.971867864	1.289998986	0.135671998	-0.5203187911	0.393585337	-0.7790309422	-1.871363189	-1.59467318	2.487525582	-0.9372292084	-0.5188667514	-0.8990518529	
-0.3699319615	-1.78748376	0.6200031433	-1.511210707	-0.3561798609	0.6419101369	-0.4460172885	-0.09710677697	-1.537377863	2.775696988	0.8722463512	-0.10251335	-0.07987572297	0.7902054429	1.409220107	0.4680260739	-2.465803262	0.6343346633	-0.2318339641	-0.5025499837	0.8594950807	-0.2952886647	-0.6317380393	0.04460126946	0.2163789171	-0.947317245	0.64200347	-1.589080842	-0.6769182222	-0.9755314255	2.208745872	-1.008230594	-0.4035687351	0.3635926612	0.7791700637	-2.453006626	-1.274237529	-0.8801699756	0.9935437705	-0.6451960551	2.105352015	-2.5489348	1.5561135	0.5961089899	1.648459035	0.7494617028	1.929735811	0.04066621115	0.6083480588	-1.026171085	0.6600302506	0.03862493305	1.053749712	0.8745293889	0.8005878978	1.61639724	-0.496216147	1.746621502	-3.413617573	2.591736597	1.547773222	-2.35995381	-0.2965813788	1.606754523	0.7371799614	1.83031144	-0.91355833	0.3846783819	0.8874855276	-0.08351270686	1.342077786	3.182464246	1.492853287	
2.128683516	0.817206862	3.237473334	1.374349784	-1.15824016	1.478642029	0.5412046148	-0.680647137	-1.143304511	2.300144431	-2.981098173	1.266671635	-0.6637714456	-1.312742617	1.94928752	-2.853325047	-1.957157076	-1.22793596	-1.537448197	-0.8195211933	-2.937568263	-0.9469119444	2.654697265	0.04245037641	-2.40740923	-0.3669760365	2.67518994	-0.6881616626	-1.726753832	-0.0993799238	-1.077632272	-1.744456154	0.05496724174	-2.052579028	-1.295632681	-1.105486742	-1.603940275	0.5075940116	1.421738851	1.604673799	2.995818014	-0.1938347425	1.030899928	0.8220869207	1.211452753	0.1064347782	1.256470304	0.877781939	2.246078115	1.363949683	-1.196698948	0.145001789	-1.62571507	-0.2812752838	0.2600819198	1.751306	-1.880481304	0.8549128547	-1.943432547	0.9477963177	0.6456272316	0.5145372666	-1.051481343	1.580860621	-0.04812610845	1.016014356	-2.094144324	-2.007339048	-2.108547997	1.646052618	-0.2535338647	0.4820536783	-0.8596567976	
-1.50964765	-2.096493265	-0.5018244538	-2.258140909	0.2484144195	-1.024184401	-2.066379836	-0.6124802218	-2.288912952	1.098900303	0.8759370979	-1.351721284	1.762312049	1.978210459	1.911483981	1.849548415	-2.916009751	-0.09672982624	0.6590052233	0.01095016909	1.561082453	1.298925599	-1.429274427	0.6079882039	0.5314946981	-0.5322295959	1.443178452	-1.376830614	-0.5085989139	-0.1201596814	2.534309639	-0.8502202875	-0.6988065122	1.517759947	-0.7876454139	-2.440125087	-1.019609273	-0.6554003072	-1.376622707	-0.2133046781	2.349936637	-2.666236908	1.334494394	0.1810000435	-0.3224754873	0.426818809	2.234214828	1.159310763	-0.114846464	-0.6225266103	-0.4132994241	0.2559098261	1.069028345	-0.9095835668	-0.06175935826	1.179703676	-0.5711163001	0.5774480679	-2.120177197	1.418840392	0.3792645735	-0.8513011339	-2.414102083	1.281700708	1.177572019	1.449433288	-0.3185711782	0.561360802	0.05591587527	-0.3254106324	-1.602622316	1.129908711	1.040871308	
