CSF	WhiteMatter	GlobalSignal	stdDVARS	non-stdDVARS	vx-wisestdDVARS	FramewiseDisplacement	tCompCor00	tCompCor01	tCompCor02	tCompCor03	tCompCor04	tCompCor05	aCompCor00	aCompCor01	aCompCor02	aCompCor03	aCompCor04	aCompCor05	Cosine00	Cosine01	Cosine02	Cosine03	Cosine04	Cosine05	Cosine06	Cosine07	X	Y	Z	RotX	RotY	RotZ	AROMAAggrComp01	AROMAAggrComp02	AROMAAggrComp03	AROMAAggrComp04	AROMAAggrComp05	AROMAAggrComp06	AROMAAggrComp07	AROMAAggrComp08	AROMAAggrComp10	AROMAAggrComp11	AROMAAggrComp12	AROMAAggrComp13	AROMAAggrComp14	AROMAAggrComp15	AROMAAggrComp16	AROMAAggrComp17	AROMAAggrComp18	AROMAAggrComp19	AROMAAggrComp20	AROMAAggrComp21	AROMAAggrComp22	AROMAAggrComp23	AROMAAggrComp24	AROMAAggrComp25	AROMAAggrComp26	AROMAAggrComp27	AROMAAggrComp28	AROMAAggrComp29	AROMAAggrComp30	AROMAAggrComp31	AROMAAggrComp33	AROMAAggrComp34	AROMAAggrComp35	AROMAAggrComp36	AROMAAggrComp37	AROMAAggrComp38	AROMAAggrComp39	AROMAAggrComp40	AROMAAggrComp42	AROMAAggrComp43	AROMAAggrComp44	AROMAAggrComp45	AROMAAggrComp49	AROMAAggrComp50	AROMAAggrComp51	AROMAAggrComp53	AROMAAggrComp54	AROMAAggrComp57	AROMAAggrComp59	AROMAAggrComp60	AROMAAggrComp61	AROMAAggrComp62	AROMAAggrComp63	AROMAAggrComp65	AROMAAggrComp66	AROMAAggrComp67	AROMAAggrComp68	AROMAAggrComp70	AROMAAggrComp71	AROMAAggrComp73
4.826615810394287	0.24441711604595184	2.0846636295318604	n/a	n/a	n/a	n/a	0.056868950599999996	-0.0065870679	-0.10590672	0.0260145464	0.1248426048	0.12895058869999998	-0.041669933	-0.1082200377	0.1387794092	-0.0410806343	0.1810941261	-0.2270445511	0.0796809166	0.0796779445	0.079672991	0.07966605639999999	0.0796571407	0.0796462442	0.0796333672	0.07961851	0.249019	0.0612258	-0.199313	0.00902312	0.000962709	0.0016662999999999997	-0.7580298464	-1.186418045	0.7908786042	-2.197486633	1.143363983	0.02718523856	-0.40172729520000006	-0.2667384443	2.9570947739999998	0.8104514769	-0.4153577881	-0.07106190219	0.1152879101	1.116572207	0.0484435723	-2.186500302	-0.1069659817	0.6026101617	0.48847720240000003	1.053625676	0.8833537890000001	-0.5585390613	0.8568931017	1.419329841	-0.9306950745	2.6962692610000003	-1.138783433	0.21501858219999997	0.059075388990000005	1.399233451	-1.6416008080000002	0.2831395652	1.9680154140000001	-1.456770792	2.416906397	-0.6708276324	0.8161952670999999	-1.597908268	-1.108605111	0.5939826731	0.8458954048999999	0.501321569	-0.5874866009	0.40666341829999997	0.6422182325	4.648134204	-0.8081966854000001	-1.5964558359999999	0.42730241560000004	3.234985014	1.977688114	-0.869652869	-1.181005567	-0.7572849378000001	0.5804237917	-2.17054536	1.135137509	0.1611440118	-1.44995176	3.2073288439999996
-1.6759556531906128	0.4011326432228088	0.6077244281768799	1.24523997	10.56413078	1.05214632	0.6194822500000001	-0.0018038206	0.0114591791	-0.0784310176	0.0575755004	0.0895802525	0.0737096278	0.014773309299999999	-0.0859490258	0.0846114504	0.007432029200000001	0.0782065302	0.0417615641	0.079672991	0.0796462442	0.0796016729	0.079539287	0.0794591005	0.07936113139999999	0.0792454015	0.0791119367	0.237258	-0.103282	0.0440789	0.00599474	0.000473118	0.00118784	0.8550209054000001	1.225000761	2.436514729	-0.1109961557	-1.360332259	-0.6458310254	0.7052789443	-0.5293275205	3.887398808	-1.352651807	0.1669015669	-1.952525931	-0.9674783129000001	0.1774493848	-1.5958822380000002	-1.757128826	-0.47212117020000005	-1.228560443	-1.0101443940000001	-1.674887429	-0.7915015646	0.9480163116	0.22521062260000002	-0.7295096370999999	-1.170311538	1.73351359	-0.05962276066	-0.44092746130000005	-1.1873471000000002	-1.241147948	0.1589666378	-0.45863996840000004	-0.1421005616	-0.4827916345	-0.22570772879999998	0.1732523854	1.126385747	1.6367217219999999	0.726710209	-0.9470214633	0.8568321123999999	1.9597469580000002	0.08254187389999999	-0.21179115829999998	-1.111963491	-0.3842117075	-0.1251381391	-3.385275144	-1.067128257	1.02237004	0.1734805148	-0.3263025734	-0.5424730527	-1.35544355	0.1571325556	-1.456654629	-1.614683667	2.215334598	-0.5686011967	-0.6474290734
1.0869760513305664	0.5933095812797546	1.7115957736968994	1.32968533	11.28053188	1.20239449	0.3763057	0.035729478700000004	-0.0296447235	0.066901392	-0.0047999075	0.0627195871	0.0387584661	-0.035842067400000004	0.08257809719999999	0.082277936	-0.0154892206	-0.005935886800000001	-0.0669901416	0.0796571407	0.0795828564	0.0794591005	0.07928595	0.0790635125	0.0787919262	0.0784713601	0.0781020133	0.213053	0.0515498	-0.124184	0.00541462	0.000473118	0.00118784	-1.3786874580000001	-1.099753491	0.2826760573	-1.600300896	-0.3905269927	-0.47753032170000004	-0.573429792	-0.5264133078000001	2.362591944	1.533045121	-0.5062720219	-0.4444194062	0.7263321744	2.006325678	0.3440949547	-2.87073867	-0.3869048186	-0.024607333030000005	0.41147615649999997	2.315925557	-0.739947701	-1.083286165	1.357696915	0.9943192558	-0.33694325490000004	1.556889039	-1.17231637	0.5903366722	-0.113051351	0.5426714058	-0.0016240773069999999	2.1152939859999997	-0.6753753486	-1.288037119	-0.8405982378	-0.7279795544	-1.285115287	-1.194938223	-1.6559198940000002	0.6799957279000001	0.22967216989999997	0.37943160979999996	-2.244349998	1.336146364	1.050535892	1.118836231	-0.6590793733	-1.500521178	-2.26512597	1.718945515	1.663285085	-1.1083937659999998	-2.72321241	0.6570936065	0.6691712357999999	-0.8597280104	0.4825381397	-0.2257218289	-1.38393813	1.692463695
-0.2681955099105835	0.2705329358577728	0.8713752627372742	1.17366517	9.95691776	1.01982653	0.2073539	-0.00018282729999999998	0.0358273736	-0.0714677715	-0.0411903441	-0.0413698732	0.026771467799999997	-0.0066419336	-0.0301887329	0.0358148224	0.0423089263	0.0308828611	0.026968305	0.0796333672	0.0794878062	0.0792454015	0.0789064484	0.0784713601	0.0779406664	0.0773150141	0.0765951653	0.207495	-0.0720581	-0.084626	0.00464202	0.000473118	0.00118784	3.310645715	1.226795115	2.549460808	0.7822759868000001	-0.9795677786	0.2483604481	0.9266253718	-0.6155967228	3.235565233	-0.5927220927	0.8916282637	0.2609435575	-2.0114925319999997	-0.9181481459999999	-0.9768177043999999	-2.108987658	-1.3408506709999999	-1.398521514	-0.3109149277	0.1417171247	-0.3814363273	1.192111383	0.5058596925	-0.30238892149999996	-1.208452797	0.1794888395	-0.4786371735	-0.10358390460000001	0.5309797959	-1.08761133	-0.3687442235	0.2744907676	-1.277894917	-0.1190548333	-1.095984059	-0.1575262174	1.225617254	1.287151287	-0.009870021859000001	-0.3621637725	1.20621231	0.49767793409999994	0.9463755627	0.3051561463	-1.302508333	-1.2847522679999999	-1.3476355919999998	-3.722757446	-2.071365148	0.9687038698	-0.4430187572	1.3772199680000001	-0.7456384674	0.5175782886	0.5645905099	-1.450723881	-1.293111428	1.2969617359999999	-1.1009911190000001	-0.01828674697
1.1039279699325562	0.21978996694087985	1.5836448669433594	1.30051625	11.03307247	1.10940635	0.4977347495000001	0.0772442639	-0.0017197713	-0.0128798511	0.0096056628	0.0045853679	0.11580232720000001	-0.058932063300000004	-0.0147124493	0.08220234280000001	0.0118179003	-0.0712732428	0.011735454199999999	0.0796016729	0.07936113139999999	0.078960767	0.0784013863	0.0776841155	0.0768103993	0.07578199719999999	0.0746009802	0.207312	0.103914	-0.217006	0.00303241	-0.000506922	-6.50299e-06	-1.753966039	-1.724008912	-0.8859131131	-2.228024482	0.47151442439999997	-0.6535730397999999	-1.937830694	-0.5834667863	1.6103885119999999	1.773866384	-0.9131023756000001	0.4956202229	1.5087304190000002	1.7085153919999998	2.868690265	-3.500239824	0.2842524114	1.23779696	0.3925085472	1.078027795	1.686402245	-0.9996165173	0.8856936863	1.7525352680000001	-1.001368858	-0.6345420566	-1.183494131	0.6069006108	-0.05585722552999999	2.0990531569999997	-1.20907336	2.315733919	-0.5902179934	-1.131570508	-0.5855493014	-1.6615177380000001	-1.245471967	-0.48315695729999997	-2.348086106	1.949438131	0.3356049533	-0.5112146071	-1.14265589	-0.6771275667000001	0.49914681229999996	0.6172434809	-1.5742790480000002	-1.108140437	-1.6265336830000001	2.317880936	1.480062414	-2.249757505	-1.405533119	-0.2506918827	1.413557542	-0.25296320510000003	1.918096483	-0.39260600240000004	-1.935342392	1.386460495
0.7305070161819458	-0.4919027090072632	0.1443643569946289	1.3402977	11.37056351	1.16781533	0.3842802095	-0.004946384	0.047538659000000004	0.013124006899999999	-0.0709265385	0.0739134666	-0.031400024	-0.0007074754	-0.0289199839	-0.0448093383	0.08963762980000001	-0.0525117731	-0.062153291	0.0795620609	0.07920288240000001	0.078605452	0.0777715671	0.076703736	0.0754051709	0.0738797779	0.0721321458	0.170551	-0.00173536	-0.279697	0.00469574	0.000544588	0.000862234	1.7807798330000002	1.396567295	2.651731349	0.8449891043000001	0.5751283182	2.82108818	0.8022981298999999	-0.4887232326	2.658085825	-2.587604544	1.2722291959999998	-1.4994968480000002	-0.6629762027	2.096502501	-2.45319528	-2.9903205039999996	-1.5008871169999998	-0.7384461331000001	0.7345202595	-0.022063323250000003	0.1878678571	3.5764316060000003	1.65032876	-2.028842476	-2.197391691	2.600728085	-0.5266783142	0.6135368913	-1.74420347	-1.351814158	-2.008913551	1.7911429580000002	-0.3192492169	-0.3577567106	1.4294742269999998	-1.815487055	1.5416702869999999	0.49673699439999996	0.1967846003	1.435697836	1.044217116	1.249179592	1.192202088	-2.023995791	-3.075918081	-2.100286558	-2.443964094	-2.08753429	-1.498289161	2.608797815	0.6963949482999999	2.933469376	1.654199314	0.005216852259	0.46559590619999996	-3.730736257	-2.186454384	0.4936398878	-3.6114544289999997	0.6617292565999999
0.01461780071258545	-0.9119083881378174	-0.7593326568603516	1.15976942	9.83903122	1.00661349	0.78129664	-0.0570351663	0.0162937252	-0.07348666429999999	0.0248836161	0.026834215699999997	-0.0392556204	0.021396341699999998	-0.0483242468	-0.0413693877	0.0415423544	0.09985618130000001	-0.0521552074	0.0795145352	0.0790131222	0.07817977450000001	0.07701799320000001	0.0755326589	0.0737300115	0.0716176239	0.06920437019999999	0.07347109999999998	-0.10002	0.127416	0.00616497	-0.000481234	-0.000219096	0.8969101624	-0.04699926599	2.654106455	-0.11910707949999999	-1.0180903540000001	-1.541254065	-0.9473291248000001	-0.7082636379	3.52826622	-1.385922631	-0.80119095	-0.8273781479000001	-0.417671919	0.28124451429999997	-1.884882845	-1.297144492	1.088770117	-0.8362306447	-0.01152461352	-1.814638756	-0.19145386679999998	-1.227568686	-1.2925934890000002	-2.137933834	1.0556992040000002	1.0372464270000001	-1.005118812	-0.712139965	1.218164194	-1.7094998769999998	-1.12520407	-0.4484626889	1.869110289	-1.5382790819999999	0.3006298496	0.8468199639	1.293741125	1.721136655	-0.6615083342	-0.8507314631999999	1.67218882	0.7339646059	0.9808440177	-0.08431742158	0.3628039783	-0.6536997464000001	2.146143968	0.2406302737	-0.9329903251999999	-0.7147440189	1.3300188999999998	1.971867864	1.2899989859999998	-0.5203187911	0.39358533700000004	-0.7790309422	-1.871363189	2.487525582	-0.9372292084	-0.8990518529000001
3.783103466033936	0.4423169195652008	2.370600700378418	1.45534813	12.34660625	1.25448382	0.7334156499999999	0.09228710890000001	0.0539890124	0.1044511996	-0.0762964757	-0.0047596608	0.024517227599999997	-0.0894612469	0.011104959	-0.022539345899999997	0.0739896526	-0.0820730908	-0.046734359	0.0794591005	0.0787919262	0.0776841155	0.0761418637	0.0741737957	0.0717909178	0.0690065559	0.0658362814	0.0349	0.119064	-0.264879	0.00585354	-0.00171798	-0.000340231	-0.36993196149999996	-1.78748376	0.6200031433	-1.5112107069999998	-0.35617986090000003	0.6419101369	-0.4460172885	-0.09710677697	2.775696988	0.8722463512	-0.10251335	-0.07987572297000001	0.7902054429	1.4092201069999999	0.4680260739	-2.4658032619999997	0.6343346633	-0.2318339641	-0.5025499836999999	0.8594950806999999	-0.2952886647	-0.6317380392999999	0.04460126946	0.2163789171	-0.947317245	0.64200347	-1.5890808419999998	-0.6769182222	-0.9755314254999999	2.2087458719999997	-0.40356873509999996	0.3635926612	0.7791700637000001	-2.453006626	-1.274237529	-0.8801699756	0.9935437705	-0.6451960551	-2.5489347999999996	1.5561135	0.5961089899	1.648459035	0.6083480588	-1.026171085	0.6600302506	1.0537497120000001	0.8745293889	-0.49621614700000005	-3.4136175730000002	2.5917365969999997	1.5477732219999998	-2.35995381	-0.2965813788	0.7371799614	1.83031144	-0.91355833	0.3846783819	-0.08351270686000001	1.342077786	1.492853287
1.4150537252426147	-0.423916757106781	0.5214689373970032	1.34336686	11.39660072	1.1605233	0.45192105	-0.0010758042	0.0509626847	-0.029119203599999997	-0.010653519399999999	-0.0464098326	-0.073207138	-0.0055858335999999995	-0.0825387185	-0.0687297579	0.046307510700000006	-0.0026096182000000002	0.04851545610000001	0.0793957623	0.0785393826	0.0771189187	0.0751445727	0.0726305248	0.06959483129999999	0.066059295	0.062049308899999996	0.025345	-0.016742199999999995	-0.165978	0.00368464	-0.00049229	0.000418356	2.1286835159999997	0.817206862	3.2374733339999997	1.374349784	-1.15824016	1.478642029	0.5412046147999999	-0.680647137	2.300144431	-2.981098173	1.266671635	-0.6637714456	-1.312742617	1.94928752	-2.853325047	-1.9571570759999999	-1.22793596	-1.5374481969999998	-0.8195211933	-2.937568263	-0.9469119443999999	2.654697265	0.04245037641	-2.40740923	-0.3669760365	2.67518994	-0.6881616626	-1.726753832	-0.0993799238	-1.077632272	0.05496724174	-2.0525790280000002	-1.2956326809999998	-1.105486742	-1.603940275	0.5075940116	1.421738851	1.604673799	-0.1938347425	1.030899928	0.8220869206999999	1.2114527529999999	2.246078115	1.3639496830000002	-1.1966989479999999	-1.62571507	-0.2812752838	-1.8804813040000001	-1.9434325469999998	0.9477963177	0.6456272316	0.5145372666	-1.051481343	-0.048126108449999996	1.016014356	-2.094144324	-2.007339048	1.6460526180000001	-0.2535338647	-0.8596567976
2.256537437438965	0.2843124270439148	1.381077527999878	1.19693792	10.15435505	1.05330336	0.297836	0.050196385	0.0348729785	-0.0049921601	0.0496402017	-0.058322367300000004	0.0638681554	-0.058326636200000004	0.0136050427	0.0067516581	-0.009695183199999999	0.0004924051	0.0690328935	0.0793245269	0.0782555917	0.07648469	0.0740277072	0.070906683	0.0671496133	0.0627901998	0.057867547199999994	0.0620471	0.102396	-0.21062	0.00328066	-0.00116796	-0.000449068	-1.50964765	-2.096493265	-0.5018244538000001	-2.258140909	0.24841441949999998	-1.0241844009999999	-2.066379836	-0.6124802218	1.098900303	0.8759370979000001	-1.3517212840000001	1.7623120490000002	1.978210459	1.911483981	1.849548415	-2.9160097510000003	-0.09672982624	0.6590052233	0.01095016909	1.561082453	1.2989255990000002	-1.429274427	0.6079882039	0.5314946981	-0.5322295959000001	1.443178452	-1.376830614	-0.5085989139	-0.12015968140000001	2.534309639	-0.6988065122	1.5177599469999998	-0.7876454139	-2.4401250869999997	-1.019609273	-0.6554003072	-1.376622707	-0.21330467809999998	-2.666236908	1.334494394	0.1810000435	-0.32247548730000003	-0.11484646400000001	-0.6225266103	-0.4132994241	1.069028345	-0.9095835668000001	-0.5711163001	-2.120177197	1.418840392	0.37926457350000004	-0.8513011339	-2.414102083	1.177572019	1.449433288	-0.3185711782	0.561360802	-0.3254106324	-1.602622316	1.040871308
